HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
E2384,NU,,D,IN,70.66,88.73,Pneumatic caster tire
E2384,NU,KE,D,IN,0,95.8,Pneumatic caster tire
E2384,NU,KU,D,IN,97.43,0,Pneumatic caster tire
E2384,RR,,D,IN,7.07,8.89,Pneumatic caster tire
E2384,RR,KE,D,IN,0,9.59,Pneumatic caster tire
E2384,RR,KU,D,IN,9.77,0,Pneumatic caster tire
E2384,UE,,D,IN,52.99,66.56,Pneumatic caster tire
E2384,UE,KE,D,IN,0,71.86,Pneumatic caster tire
E2384,UE,KU,D,IN,73.09,0,Pneumatic caster tire
E2385,NU,,D,IN,53.26,56.44,"Tube, pneumatic caster tire"
E2385,NU,KE,D,IN,0,60.76,"Tube, pneumatic caster tire"
E2385,NU,KU,D,IN,59.6,0,"Tube, pneumatic caster tire"
E2385,RR,,D,IN,5.33,5.66,"Tube, pneumatic caster tire"
E2385,RR,KE,D,IN,0,6.09,"Tube, pneumatic caster tire"
E2385,RR,KU,D,IN,5.98,0,"Tube, pneumatic caster tire"
E2385,UE,,D,IN,39.94,42.32,"Tube, pneumatic caster tire"
E2385,UE,KE,D,IN,0,45.56,"Tube, pneumatic caster tire"
E2385,UE,KU,D,IN,44.69,0,"Tube, pneumatic caster tire"
E2386,NU,,D,IN,120.5,157.38,Foam filled drive wheel tire
E2386,NU,KE,D,IN,0,170.52,Foam filled drive wheel tire
E2386,NU,KU,D,IN,181.24,0,Foam filled drive wheel tire
E2386,RR,,D,IN,12.05,15.74,Foam filled drive wheel tire
E2386,RR,KE,D,IN,0,17.05,Foam filled drive wheel tire
E2386,RR,KU,D,IN,18.12,0,Foam filled drive wheel tire
E2386,UE,,D,IN,90.38,118.04,Foam filled drive wheel tire
E2386,UE,KE,D,IN,0,127.89,Foam filled drive wheel tire
E2386,UE,KU,D,IN,135.95,0,Foam filled drive wheel tire
E2387,NU,,D,IN,56.87,71.14,Foam filled caster tire
E2387,NU,KE,D,IN,0,76.81,Foam filled caster tire
E2387,NU,KU,D,IN,78.2,0,Foam filled caster tire
E2387,RR,,D,IN,5.69,7.12,Foam filled caster tire
E2387,RR,KE,D,IN,0,7.69,Foam filled caster tire
E2387,RR,KU,D,IN,7.83,0,Foam filled caster tire
E2387,UE,,D,IN,42.66,53.36,Foam filled caster tire
E2387,UE,KE,D,IN,0,57.61,Foam filled caster tire
E2387,UE,KU,D,IN,58.64,0,Foam filled caster tire
E2388,NU,,D,IN,57.95,59.31,Foam drive wheel tire
E2388,NU,KE,D,IN,0,63.71,Foam drive wheel tire
E2388,NU,KU,D,IN,60.66,0,Foam drive wheel tire
E2388,RR,,D,IN,5.8,5.94,Foam drive wheel tire
E2388,RR,KE,D,IN,0,6.38,Foam drive wheel tire
E2388,RR,KU,D,IN,6.07,0,Foam drive wheel tire
E2388,UE,,D,IN,43.47,44.49,Foam drive wheel tire
E2388,UE,KE,D,IN,0,47.79,Foam drive wheel tire
E2388,UE,KU,D,IN,45.53,0,Foam drive wheel tire
E2389,NU,,D,IN,32.39,32.67,Foam caster tire
E2389,NU,KE,D,IN,0,35.06,Foam caster tire
E2389,NU,KU,D,IN,32.95,0,Foam caster tire
E2389,RR,,D,IN,3.24,3.27,Foam caster tire
E2389,RR,KE,D,IN,0,3.51,Foam caster tire
E2389,RR,KU,D,IN,3.31,0,Foam caster tire
E2389,UE,,D,IN,24.3,24.49,Foam caster tire
E2389,UE,KE,D,IN,0,26.28,Foam caster tire
E2389,UE,KU,D,IN,24.69,0,Foam caster tire
E2390,NU,,D,IN,50.16,50.84,Solid drive wheel tire
E2390,NU,KE,D,IN,0,54.57,Solid drive wheel tire
E2390,NU,KU,D,IN,51.54,0,Solid drive wheel tire
E2390,RR,,D,IN,5.01,5.08,Solid drive wheel tire
E2390,RR,KE,D,IN,0,5.45,Solid drive wheel tire
E2390,RR,KU,D,IN,5.16,0,Solid drive wheel tire
E2390,UE,,D,IN,37.62,38.12,Solid drive wheel tire
E2390,UE,KE,D,IN,0,40.92,Solid drive wheel tire
E2390,UE,KU,D,IN,38.63,0,Solid drive wheel tire
E2391,NU,,D,IN,20.43,23.83,Solid caster tire
E2391,NU,KE,D,IN,0,25.62,Solid caster tire
E2391,NU,KU,D,IN,24.68,0,Solid caster tire
E2391,RR,,D,IN,2.04,2.39,Solid caster tire
E2391,RR,KE,D,IN,0,2.57,Solid caster tire
E2391,RR,KU,D,IN,2.48,0,Solid caster tire
E2391,UE,,D,IN,15.32,17.88,Solid caster tire
E2391,UE,KE,D,IN,0,19.23,Solid caster tire
E2391,UE,KU,D,IN,18.51,0,Solid caster tire
E2392,NU,,D,IN,47.97,59.93,"Solid caster tire, integrate"
E2392,NU,KE,D,IN,0,64.64,"Solid caster tire, integrate"
E2392,NU,KU,D,IN,64.88,0,"Solid caster tire, integrate"
E2392,RR,,D,IN,4.8,6.01,"Solid caster tire, integrate"
E2392,RR,KE,D,IN,0,6.48,"Solid caster tire, integrate"
E2392,RR,KU,D,IN,6.53,0,"Solid caster tire, integrate"
E2392,UE,,D,IN,35.98,44.95,"Solid caster tire, integrate"
E2392,UE,KE,D,IN,0,48.48,"Solid caster tire, integrate"
E2392,UE,KU,D,IN,48.67,0,"Solid caster tire, integrate"
E2394,NU,,D,IN,68.35,84.13,Drive wheel excludes tire
E2394,NU,KE,D,IN,0,90.84,Drive wheel excludes tire
E2394,NU,KU,D,IN,92.45,0,Drive wheel excludes tire
E2394,RR,,D,IN,6.84,8.42,Drive wheel excludes tire
E2394,RR,KE,D,IN,0,9.1,Drive wheel excludes tire
E2394,RR,KU,D,IN,9.27,0,Drive wheel excludes tire
E2394,UE,,D,IN,51.26,63.1,Drive wheel excludes tire
E2394,UE,KE,D,IN,0,68.13,Drive wheel excludes tire
E2394,UE,KU,D,IN,69.34,0,Drive wheel excludes tire
E2395,NU,,D,IN,51.35,61.23,Caster wheel excludes tire
E2395,NU,KE,D,IN,0,66,Caster wheel excludes tire
E2395,NU,KU,D,IN,65.69,0,Caster wheel excludes tire
E2395,RR,,D,IN,5.14,6.13,Caster wheel excludes tire
E2395,RR,KE,D,IN,0,6.61,Caster wheel excludes tire
E2395,RR,KU,D,IN,6.58,0,Caster wheel excludes tire
E2395,UE,,D,IN,38.51,45.94,Caster wheel excludes tire
E2395,UE,KE,D,IN,0,49.51,Caster wheel excludes tire
E2395,UE,KU,D,IN,49.26,0,Caster wheel excludes tire
E2396,NU,,D,IN,59.52,68.07,Caster fork
E2396,NU,KE,D,IN,0,73.11,Caster fork
E2396,NU,KU,D,IN,68.06,0,Caster fork
E2396,RR,,D,IN,5.95,7.06,Caster fork
E2396,RR,KE,D,IN,0,7.59,Caster fork
E2396,RR,KU,D,IN,7.28,0,Caster fork
E2396,UE,,D,IN,44.64,51.07,Caster fork
E2396,UE,KE,D,IN,0,54.84,Caster fork
E2396,UE,KU,D,IN,51.08,0,Caster fork
E2397,NU,,D,IN,518.45,578.62,"Pwc acc, lith-based battery"
E2397,NU,KU,D,IN,578.62,0,"Pwc acc, lith-based battery"
E2397,RR,,D,IN,51.85,57.87,"Pwc acc, lith-based battery"
E2397,RR,KU,D,IN,57.88,0,"Pwc acc, lith-based battery"
E2397,UE,,D,IN,388.84,433.93,"Pwc acc, lith-based battery"
E2397,UE,KU,D,IN,433.93,0,"Pwc acc, lith-based battery"
E2398,NU,,D,IN,160.28,0,Wc dynamic pos back hardware
E2398,NU,KU,D,IN,160.28,0,Wc dynamic pos back hardware
E2398,RR,,D,IN,16.03,0,Wc dynamic pos back hardware
E2398,RR,KU,D,IN,16.03,0,Wc dynamic pos back hardware
E2398,UE,,D,IN,120.2,0,Wc dynamic pos back hardware
E2398,UE,KU,D,IN,120.2,0,Wc dynamic pos back hardware
E2402,RR,,D,CR,777.04,1471.9,Neg press wound therapy pump
E2500,NU,,D,IN,546.37,0,Sgd digitized pre-rec <=8min
E2500,RR,,D,IN,54.64,0,Sgd digitized pre-rec <=8min
E2500,UE,,D,IN,409.77,0,Sgd digitized pre-rec <=8min
E2502,NU,,D,IN,1670.75,0,Sgd prerec msg >8min <=20min
E2502,RR,,D,IN,167.1,0,Sgd prerec msg >8min <=20min
E2502,UE,,D,IN,1253.08,0,Sgd prerec msg >8min <=20min
E2504,NU,,D,IN,2203.97,0,Sgd prerec msg>20min <=40min
E2504,RR,,D,IN,220.42,0,Sgd prerec msg>20min <=40min
E2504,UE,,D,IN,1652.98,0,Sgd prerec msg>20min <=40min
E2506,NU,,D,IN,3231.64,0,Sgd prerec msg > 40 min
E2506,RR,,D,IN,323.15,0,Sgd prerec msg > 40 min
E2506,UE,,D,IN,2423.69,0,Sgd prerec msg > 40 min
E2508,NU,,D,IN,4997.21,0,Sgd spelling phys contact
E2508,RR,,D,IN,499.72,0,Sgd spelling phys contact
E2508,UE,,D,IN,3747.92,0,Sgd spelling phys contact
E2510,NU,,D,IN,9456.56,0,Sgd w multi methods msg/accs
E2510,RR,,D,IN,945.65,0,Sgd w multi methods msg/accs
E2510,UE,,D,IN,7092.4,0,Sgd w multi methods msg/accs
E2511,NU,,D,IN,0,0,Sgd sftwre prgrm for pc/pda
E2511,RR,,D,IN,0,0,Sgd sftwre prgrm for pc/pda
E2511,UE,,D,IN,0,0,Sgd sftwre prgrm for pc/pda
E2512,NU,,D,IN,0,0,"Sgd accessory, mounting sys"
E2512,RR,,D,IN,0,0,"Sgd accessory, mounting sys"
E2512,UE,,D,IN,0,0,"Sgd accessory, mounting sys"
E2513,NU,,D,IN,4402.94,0,"Sgd accessory, emg sensor"
E2513,RR,,D,IN,440.31,0,"Sgd accessory, emg sensor"
E2513,UE,,D,IN,3302.22,0,"Sgd accessory, emg sensor"
E2601,NU,,D,IN,44.23,62.2,Gen w/c cushion wdth < 22 in
E2601,NU,KE,D,IN,0,67.54,Gen w/c cushion wdth < 22 in
E2601,NU,KU,D,IN,73.65,0,Gen w/c cushion wdth < 22 in
E2601,RR,,D,IN,4.42,6.23,Gen w/c cushion wdth < 22 in
E2601,RR,KE,D,IN,0,6.77,Gen w/c cushion wdth < 22 in
E2601,RR,KU,D,IN,7.37,0,Gen w/c cushion wdth < 22 in
E2601,UE,,D,IN,33.17,46.66,Gen w/c cushion wdth < 22 in
E2601,UE,KE,D,IN,0,50.67,Gen w/c cushion wdth < 22 in
E2601,UE,KU,D,IN,55.24,0,Gen w/c cushion wdth < 22 in
E2602,NU,,D,IN,95.62,126.62,Gen w/c cushion wdth >=22 in
E2602,NU,KE,D,IN,0,137.05,Gen w/c cushion wdth >=22 in
E2602,NU,KU,D,IN,143.78,0,Gen w/c cushion wdth >=22 in
E2602,RR,,D,IN,9.56,12.67,Gen w/c cushion wdth >=22 in
E2602,RR,KE,D,IN,0,13.71,Gen w/c cushion wdth >=22 in
E2602,RR,KU,D,IN,14.4,0,Gen w/c cushion wdth >=22 in
E2602,UE,,D,IN,71.72,94.97,Gen w/c cushion wdth >=22 in
E2602,UE,KE,D,IN,0,102.79,Gen w/c cushion wdth >=22 in
E2602,UE,KU,D,IN,107.86,0,Gen w/c cushion wdth >=22 in
E2603,NU,,D,IN,120.5,158.36,Skin protect wc cus wd <22in
E2603,NU,KE,D,IN,0,171.59,Skin protect wc cus wd <22in
E2603,NU,KU,D,IN,182.54,0,Skin protect wc cus wd <22in
E2603,RR,,D,IN,12.05,15.84,Skin protect wc cus wd <22in
E2603,RR,KE,D,IN,0,17.17,Skin protect wc cus wd <22in
E2603,RR,KU,D,IN,18.27,0,Skin protect wc cus wd <22in
E2603,UE,,D,IN,90.37,118.78,Skin protect wc cus wd <22in
E2603,UE,KE,D,IN,0,128.7,Skin protect wc cus wd <22in
E2603,UE,KU,D,IN,136.93,0,Skin protect wc cus wd <22in
E2604,NU,,D,IN,175.64,208.45,Skin protect wc cus wd>=22in
E2604,NU,KE,D,IN,0,224.9,Skin protect wc cus wd>=22in
E2604,NU,KU,D,IN,226.91,0,Skin protect wc cus wd>=22in
E2604,RR,,D,IN,17.57,20.84,Skin protect wc cus wd>=22in
E2604,RR,KE,D,IN,0,22.49,Skin protect wc cus wd>=22in
E2604,RR,KU,D,IN,22.69,0,Skin protect wc cus wd>=22in
E2604,UE,,D,IN,131.73,156.35,Skin protect wc cus wd>=22in
E2604,UE,KE,D,IN,0,168.69,Skin protect wc cus wd>=22in
E2604,UE,KU,D,IN,170.18,0,Skin protect wc cus wd>=22in
E2605,NU,,D,IN,247.09,298.98,Position wc cush wdth <22 in
E2605,NU,KE,D,IN,0,322.48,Position wc cush wdth <22 in
E2605,NU,KU,D,IN,324.15,0,Position wc cush wdth <22 in
E2605,RR,,D,IN,24.71,29.9,Position wc cush wdth <22 in
E2605,RR,KE,D,IN,0,32.25,Position wc cush wdth <22 in
E2605,RR,KU,D,IN,32.42,0,Position wc cush wdth <22 in
E2605,UE,,D,IN,185.32,224.25,Position wc cush wdth <22 in
E2605,UE,KE,D,IN,0,241.88,Position wc cush wdth <22 in
E2605,UE,KU,D,IN,243.15,0,Position wc cush wdth <22 in
E2606,NU,,D,IN,398.72,472.37,Position wc cush wdth>=22 in
E2606,NU,KE,D,IN,0,509.03,Position wc cush wdth>=22 in
E2606,NU,KU,D,IN,505.69,0,Position wc cush wdth>=22 in
E2606,RR,,D,IN,39.87,47.24,Position wc cush wdth>=22 in
E2606,RR,KE,D,IN,0,50.91,Position wc cush wdth>=22 in
E2606,RR,KU,D,IN,50.58,0,Position wc cush wdth>=22 in
E2606,UE,,D,IN,299.04,354.26,Position wc cush wdth>=22 in
E2606,UE,KE,D,IN,0,381.76,Position wc cush wdth>=22 in
E2606,UE,KU,D,IN,379.23,0,Position wc cush wdth>=22 in
E2607,NU,,D,IN,239.84,307.07,Skin pro/pos wc cus wd <22in
E2607,NU,KE,D,IN,0,332.38,Skin pro/pos wc cus wd <22in
E2607,NU,KU,D,IN,349.05,0,Skin pro/pos wc cus wd <22in
E2607,RR,,D,IN,23.98,30.71,Skin pro/pos wc cus wd <22in
E2607,RR,KE,D,IN,0,33.24,Skin pro/pos wc cus wd <22in
E2607,RR,KU,D,IN,34.91,0,Skin pro/pos wc cus wd <22in
E2607,UE,,D,IN,179.88,230.31,Skin pro/pos wc cus wd <22in
E2607,UE,KE,D,IN,0,249.29,Skin pro/pos wc cus wd <22in
E2607,UE,KU,D,IN,261.79,0,Skin pro/pos wc cus wd <22in
E2608,NU,,D,IN,306.5,376.58,Skin pro/pos wc cus wd>=22in
E2608,NU,KE,D,IN,0,406.97,Skin pro/pos wc cus wd>=22in
E2608,NU,KU,D,IN,419.17,0,Skin pro/pos wc cus wd>=22in
E2608,RR,,D,IN,30.65,37.65,Skin pro/pos wc cus wd>=22in
E2608,RR,KE,D,IN,0,40.69,Skin pro/pos wc cus wd>=22in
E2608,RR,KU,D,IN,41.91,0,Skin pro/pos wc cus wd>=22in
E2608,UE,,D,IN,229.87,282.43,Skin pro/pos wc cus wd>=22in
E2608,UE,KE,D,IN,0,305.23,Skin pro/pos wc cus wd>=22in
E2608,UE,KU,D,IN,314.38,0,Skin pro/pos wc cus wd>=22in
E2611,NU,,D,IN,180.06,290.09,Gen use back cush wdth <22in
E2611,NU,KE,D,IN,0,317.36,Gen use back cush wdth <22in
E2611,NU,KU,D,IN,376.16,0,Gen use back cush wdth <22in
E2611,RR,,D,IN,18.01,29,Gen use back cush wdth <22in
E2611,RR,KE,D,IN,0,31.73,Gen use back cush wdth <22in
E2611,RR,KU,D,IN,37.6,0,Gen use back cush wdth <22in
E2611,UE,,D,IN,135.05,217.59,Gen use back cush wdth <22in
E2611,UE,KE,D,IN,0,238.04,Gen use back cush wdth <22in
E2611,UE,KU,D,IN,282.13,0,Gen use back cush wdth <22in
E2612,NU,,D,IN,355.55,453.52,Gen use back cush wdth>=22in
E2612,NU,KE,D,IN,0,490.41,Gen use back cush wdth>=22in
E2612,NU,KU,D,IN,508.84,0,Gen use back cush wdth>=22in
E2612,RR,,D,IN,35.56,45.35,Gen use back cush wdth>=22in
E2612,RR,KE,D,IN,0,49.04,Gen use back cush wdth>=22in
E2612,RR,KU,D,IN,50.88,0,Gen use back cush wdth>=22in
E2612,UE,,D,IN,266.67,340.14,Gen use back cush wdth>=22in
E2612,UE,KE,D,IN,0,367.81,Gen use back cush wdth>=22in
E2612,UE,KU,D,IN,381.6,0,Gen use back cush wdth>=22in
E2613,NU,,D,IN,361.31,438.14,Position back cush wd <22in
E2613,NU,KE,D,IN,0,472.46,Position back cush wd <22in
E2613,NU,KU,D,IN,473.32,0,Position back cush wd <22in
E2613,RR,,D,IN,36.13,43.82,Position back cush wd <22in
E2613,RR,KE,D,IN,0,47.25,Position back cush wd <22in
E2613,RR,KU,D,IN,47.34,0,Position back cush wd <22in
E2613,UE,,D,IN,270.98,328.61,Position back cush wd <22in
E2613,UE,KE,D,IN,0,354.35,Position back cush wd <22in
E2613,UE,KU,D,IN,354.98,0,Position back cush wd <22in
E2614,NU,,D,IN,532.54,624.8,Position back cush wd>=22in
E2614,NU,KE,D,IN,0,672.29,Position back cush wd>=22in
E2614,NU,KU,D,IN,655.04,0,Position back cush wd>=22in
E2614,RR,,D,IN,53.26,62.48,Position back cush wd>=22in
E2614,RR,KE,D,IN,0,67.23,Position back cush wd>=22in
E2614,RR,KU,D,IN,65.5,0,Position back cush wd>=22in
E2614,UE,,D,IN,399.41,468.61,Position back cush wd>=22in
E2614,UE,KE,D,IN,0,504.23,Position back cush wd>=22in
E2614,UE,KU,D,IN,491.3,0,Position back cush wd>=22in
E2615,NU,,D,IN,413.01,502.18,Pos back post/lat wdth <22in
E2615,NU,KE,D,IN,0,541.67,Pos back post/lat wdth <22in
E2615,NU,KU,D,IN,544.69,0,Pos back post/lat wdth <22in
E2615,RR,,D,IN,41.3,50.22,Pos back post/lat wdth <22in
E2615,RR,KE,D,IN,0,54.17,Pos back post/lat wdth <22in
E2615,RR,KU,D,IN,54.48,0,Pos back post/lat wdth <22in
E2615,UE,,D,IN,309.76,376.64,Pos back post/lat wdth <22in
E2615,UE,KE,D,IN,0,406.25,Pos back post/lat wdth <22in
E2615,UE,KU,D,IN,408.51,0,Pos back post/lat wdth <22in
E2616,NU,,D,IN,556.14,676,Pos back post/lat wdth>=22in
E2616,NU,KE,D,IN,0,729.13,Pos back post/lat wdth>=22in
E2616,NU,KU,D,IN,732.89,0,Pos back post/lat wdth>=22in
E2616,RR,,D,IN,55.62,67.6,Pos back post/lat wdth>=22in
E2616,RR,KE,D,IN,0,72.91,Pos back post/lat wdth>=22in
E2616,RR,KU,D,IN,73.28,0,Pos back post/lat wdth>=22in
E2616,UE,,D,IN,417.1,507.01,Pos back post/lat wdth>=22in
E2616,UE,KE,D,IN,0,546.86,Pos back post/lat wdth>=22in
E2616,UE,KU,D,IN,549.66,0,Pos back post/lat wdth>=22in
E2619,NU,,D,IN,59.67,60.73,Replace cover w/c seat cush
E2619,NU,KE,D,IN,0,65.21,Replace cover w/c seat cush
E2619,NU,KU,D,IN,61.78,0,Replace cover w/c seat cush
E2619,RR,,D,IN,5.97,6.07,Replace cover w/c seat cush
E2619,RR,KE,D,IN,0,6.52,Replace cover w/c seat cush
E2619,RR,KU,D,IN,6.16,0,Replace cover w/c seat cush
E2619,UE,,D,IN,44.76,45.57,Replace cover w/c seat cush
E2619,UE,KE,D,IN,0,48.93,Replace cover w/c seat cush
E2619,UE,KU,D,IN,46.39,0,Replace cover w/c seat cush
E2620,NU,,D,IN,451.19,576.12,Wc planar back cush wd <22in
E2620,NU,KE,D,IN,0,623.94,Wc planar back cush wd <22in
E2620,NU,KU,D,IN,659.54,0,Wc planar back cush wd <22in
E2620,RR,,D,IN,45.12,57.62,Wc planar back cush wd <22in
E2620,RR,KE,D,IN,0,62.4,Wc planar back cush wd <22in
E2620,RR,KU,D,IN,65.97,0,Wc planar back cush wd <22in
E2620,UE,,D,IN,338.4,432.1,Wc planar back cush wd <22in
E2620,UE,KE,D,IN,0,467.96,Wc planar back cush wd <22in
E2620,UE,KU,D,IN,494.69,0,Wc planar back cush wd <22in
E2621,NU,,D,IN,530.98,637.87,Wc planar back cush wd>=22in
E2621,NU,KE,D,IN,0,688.06,Wc planar back cush wd>=22in
E2621,NU,KU,D,IN,692.15,0,Wc planar back cush wd>=22in
E2621,RR,,D,IN,53.1,63.79,Wc planar back cush wd>=22in
E2621,RR,KE,D,IN,0,68.81,Wc planar back cush wd>=22in
E2621,RR,KU,D,IN,69.21,0,Wc planar back cush wd>=22in
E2621,UE,,D,IN,398.23,478.4,Wc planar back cush wd>=22in
E2621,UE,KE,D,IN,0,516.04,Wc planar back cush wd>=22in
E2621,UE,KU,D,IN,519.13,0,Wc planar back cush wd>=22in
E2622,NU,,D,IN,378.53,388.84,Adj skin pro w/c cus wd<22in
E2622,NU,KE,D,IN,0,417.78,Adj skin pro w/c cus wd<22in
E2622,NU,KU,D,IN,399.17,0,Adj skin pro w/c cus wd<22in
E2622,RR,,D,IN,37.85,38.89,Adj skin pro w/c cus wd<22in
E2622,RR,KE,D,IN,0,41.79,Adj skin pro w/c cus wd<22in
E2622,RR,KU,D,IN,39.94,0,Adj skin pro w/c cus wd<22in
E2622,UE,,D,IN,283.9,291.63,Adj skin pro w/c cus wd<22in
E2622,UE,KE,D,IN,0,313.34,Adj skin pro w/c cus wd<22in
E2622,UE,KU,D,IN,299.38,0,Adj skin pro w/c cus wd<22in
E2623,NU,,D,IN,478.68,493.3,Adj skin pro wc cus wd>=22in
E2623,NU,KE,D,IN,0,530.12,Adj skin pro wc cus wd>=22in
E2623,NU,KU,D,IN,507.91,0,Adj skin pro wc cus wd>=22in
E2623,RR,,D,IN,47.87,49.34,Adj skin pro wc cus wd>=22in
E2623,RR,KE,D,IN,0,53.02,Adj skin pro wc cus wd>=22in
E2623,RR,KU,D,IN,50.81,0,Adj skin pro wc cus wd>=22in
E2623,UE,,D,IN,359.01,369.96,Adj skin pro wc cus wd>=22in
E2623,UE,KE,D,IN,0,397.58,Adj skin pro wc cus wd>=22in
E2623,UE,KU,D,IN,380.94,0,Adj skin pro wc cus wd>=22in
E2624,NU,,D,IN,384.65,393.55,Adj skin pro/pos cus<22in
E2624,NU,KE,D,IN,0,422.72,Adj skin pro/pos cus<22in
E2624,NU,KU,D,IN,402.45,0,Adj skin pro/pos cus<22in
E2624,RR,,D,IN,38.47,39.36,Adj skin pro/pos cus<22in
E2624,RR,KE,D,IN,0,42.28,Adj skin pro/pos cus<22in
E2624,RR,KU,D,IN,40.26,0,Adj skin pro/pos cus<22in
E2624,UE,,D,IN,288.49,295.17,Adj skin pro/pos cus<22in
E2624,UE,KE,D,IN,0,317.06,Adj skin pro/pos cus<22in
E2624,UE,KU,D,IN,301.86,0,Adj skin pro/pos cus<22in
E2625,NU,,D,IN,476.04,492.75,Adj skin pro/pos wc cus>=22
E2625,NU,KE,D,IN,0,529.69,Adj skin pro/pos wc cus>=22
E2625,NU,KU,D,IN,509.48,0,Adj skin pro/pos wc cus>=22
E2625,RR,,D,IN,47.61,49.27,Adj skin pro/pos wc cus>=22
E2625,RR,KE,D,IN,0,52.96,Adj skin pro/pos wc cus>=22
E2625,RR,KU,D,IN,50.92,0,Adj skin pro/pos wc cus>=22
E2625,UE,,D,IN,357.03,369.56,Adj skin pro/pos wc cus>=22
E2625,UE,KE,D,IN,0,397.26,Adj skin pro/pos wc cus>=22
E2625,UE,KU,D,IN,382.12,0,Adj skin pro/pos wc cus>=22
E2626,NU,,D,IN,736.21,806.38,Seo mobile arm sup att to wc
E2626,NU,KU,D,IN,806.39,0,Seo mobile arm sup att to wc
E2626,RR,,D,IN,73.62,80.66,Seo mobile arm sup att to wc
E2626,RR,KU,D,IN,80.66,0,Seo mobile arm sup att to wc
E2626,UE,,D,IN,552.16,604.82,Seo mobile arm sup att to wc
E2626,UE,KU,D,IN,604.85,0,Seo mobile arm sup att to wc
E2627,NU,,D,IN,1184.11,1340.98,Arm supp att to wc rancho ty
E2627,NU,KU,D,IN,1384.79,0,Arm supp att to wc rancho ty
E2627,RR,,D,IN,118.41,134.12,Arm supp att to wc rancho ty
E2627,RR,KU,D,IN,138.53,0,Arm supp att to wc rancho ty
E2627,UE,,D,IN,888.09,1005.73,Arm supp att to wc rancho ty
E2627,UE,KU,D,IN,1038.57,0,Arm supp att to wc rancho ty
E2628,NU,,D,IN,879.74,919.68,Mobile arm supports reclinin
E2628,NU,KU,D,IN,919.69,0,Mobile arm supports reclinin
E2628,RR,,D,IN,87.97,91.97,Mobile arm supports reclinin
E2628,RR,KU,D,IN,91.98,0,Mobile arm supports reclinin
E2628,UE,,D,IN,659.8,689.77,Mobile arm supports reclinin
E2628,UE,KU,D,IN,689.8,0,Mobile arm supports reclinin
E2629,NU,,D,IN,1144.58,1232.52,Friction dampening arm supp
E2629,NU,KU,D,IN,1232.53,0,Friction dampening arm supp
E2629,RR,,D,IN,114.46,123.25,Friction dampening arm supp
E2629,RR,KU,D,IN,123.24,0,Friction dampening arm supp
E2629,UE,,D,IN,858.44,924.41,Friction dampening arm supp
E2629,UE,KU,D,IN,924.43,0,Friction dampening arm supp
E2630,NU,,D,IN,793.39,891.7,Monosuspension arm/hand supp
E2630,NU,KU,D,IN,923.2,0,Monosuspension arm/hand supp
E2630,RR,,D,IN,79.34,89.17,Monosuspension arm/hand supp
E2630,RR,KU,D,IN,92.3,0,Monosuspension arm/hand supp
E2630,UE,,D,IN,595.05,668.77,Monosuspension arm/hand supp
E2630,UE,KU,D,IN,692.39,0,Monosuspension arm/hand supp
E2631,NU,,D,IN,320.06,362.64,Elevat proximal arm support
E2631,NU,KU,D,IN,369.3,0,Elevat proximal arm support
E2631,RR,,D,IN,32.01,36.27,Elevat proximal arm support
E2631,RR,KU,D,IN,36.9,0,Elevat proximal arm support
E2631,UE,,D,IN,240.04,271.98,Elevat proximal arm support
E2631,UE,KU,D,IN,276.95,0,Elevat proximal arm support
E2632,NU,,D,IN,202.3,229.69,Offset/lat rocker arm w/ela
E2632,NU,KU,D,IN,234.81,0,Offset/lat rocker arm w/ela
E2632,RR,,D,IN,20.23,22.97,Offset/lat rocker arm w/ela
E2632,RR,KU,D,IN,23.49,0,Offset/lat rocker arm w/ela
E2632,UE,,D,IN,151.73,172.26,Offset/lat rocker arm w/ela
E2632,UE,KU,D,IN,176.11,0,Offset/lat rocker arm w/ela
E2633,NU,,D,IN,168.41,191.98,Mobile arm support supinator
E2633,NU,KU,D,IN,199.17,0,Mobile arm support supinator
E2633,RR,,D,IN,16.84,19.2,Mobile arm support supinator
E2633,RR,KU,D,IN,19.93,0,Mobile arm support supinator
E2633,UE,,D,IN,126.31,143.99,Mobile arm support supinator
E2633,UE,KU,D,IN,149.4,0,Mobile arm support supinator
E3000,RR,,D,CR,240.04,0,Speech volume modulation sys
K0001,RR,,D,CR,27.77,52.48,Standard wheelchair
K0002,RR,,D,CR,45.11,83.52,Stnd hemi (low seat) whlchr
K0003,RR,,D,CR,43.25,85.49,Lightweight wheelchair
K0004,RR,,D,CR,51.3,121.57,High strength ltwt whlchr
K0005,NU,,D,IN,2583.1,0,Ultralightweight wheelchair
K0005,RR,,D,IN,258.28,0,Ultralightweight wheelchair
K0005,UE,,D,IN,1937.26,0,Ultralightweight wheelchair
K0006,RR,,D,CR,74.75,129.49,Heavy duty wheelchair
K0007,RR,,D,CR,101.42,183.5,Extra heavy duty wheelchair
K0009,RR,,D,CR,99.86,0,Other manual wheelchair/base
K0010,RR,,D,CR,505.91,0,Stnd wt frame power whlchr
K0011,RR,,D,CR,715.75,0,Stnd wt pwr whlchr w control
K0011,RR,KF,D,CR,794.64,0,Stnd wt pwr whlchr w control
K0012,RR,,D,CR,453.97,0,Ltwt portbl power whlchr
K0015,RR,,D,CR,16.84,20.2,Detach non-adj ht armrst rep
